type , sha1 , sha256 , md5 , id , scopes 
jar , 0e2d9d6f6a7ec4fe704b91bfcaf5e8434e02331c , 79aa68f3807a91de2e5f073bcda5e06cc7eda8d96743da6cbf51597d8850c084 , da957f7e9e05fc2659dacb2d9a24487d , org.artifactory.addons:artifactory-addon-docker:5.x-SNAPSHOT , compile
jar , e5642fe0399814e1687d55a3862aa5a3417226a9 , 9b974ce2b99f48254b76126337dc45b21226f383aaed616f59780adaf167c047 , 450fedce4f7f8ad3761577b10a664200 , org.mortbay.jetty:jetty-util:6.1.26 , test
jar , 288ecc17f2025ad14f768163d42808987d5ffcd6 , b7b21ebba678ed560c1cf5883a7d49b014e0adba48bf2a10e36578dd6534f852 , 67b23622febcf0461863d52ccb4776d8 , net.shibboleth.utilities:java-support:7.3.0 , compile
jar , 6fac68342891abec3c22d53e14c706ba3e58918b , 23485da0ab41c864fbaa23e09a6aa40507683f73a51d1258f16e4321df1f1a4f , e558149f017f5e7dd948658f76d7a44a , org.opensaml:opensaml-core:3.3.0 , compile
jar , 07725a5c627ac1458a414f5475c30679df1bc01d , 53ab28b6318b3d027897c824482813778d0e74699e870985104554e55ecefc81 , f62032f7c967e0c87ca93f36d2651997 , org.artifactory.addons:artifactory-addon-ha:5.x-SNAPSHOT , compile
jar , 180c311c313d1368b70ae317963cb435c91cbd00 , 60d84736938537cf58af984c30392a96b4680ec4a25a285751e065c266e7c8f4 , 44fd4602e309bce7931e3df8c698da44 , org.artifactory.addons:artifactory-addon-filtered-resources:5.x-SNAPSHOT , compile
jar , 000e7e89a5efc57eb6f328fc35261044decec9e3 , 7fbf66f9d28382520cf6313e00118ec82ff31a9e7e4cc043fed90dd4af87cfc7 , f2ac3093a8622f6f4d0be262d7e32cd8 , org.artifactory.addons:artifactory-addon-composer:5.x-SNAPSHOT , compile
jar , 96ce1bfd7cef0f6309a4b6e8469f850e9bbac5d7 , 9d27e1b8f5ee38e50f2324de6f6f1d7904ca5703288e8c6b0427ed0b925cea5c , c47d183abb98c734cd250f11efda73f0 , org.artifactory.addons:artifactory-addon-puppet:5.x-SNAPSHOT , compile
jar , 43fb571bbf4fdd1321d4ffab16132f07b68f5c83 , 3d8e974dd3476b704962e2a23bcf4d814d76f01fd6758af380d00fb91dc1c8c4 , 2a9d2a53a169b8239d3d895deb2a6292 , org.artifactory.addons:artifactory-addon-yum:5.x-SNAPSHOT , compile
jar , 0c733682664fcdeec74cae2be1136c0b46f21859 , 88c823c9082627e8ed8d3b156666c35ba029d7683bfbe3833e3ce673923d1dc5 , eaea436a07ac14cc2996a38ecbfcc122 , org.jfrog.metadata:deb:4.x-20180319.121504-160 , compile
jar , 4891dfceaf16e2aaa512d0a7bc2f47304ea8ecb4 , 6b6f95b93cb3fbf49cf1f97f0d5f182720aa8d860364b1cf70f15119d981abff , bff9551f0caf2b670e26d669570dcf98 , org.artifactory.addons:artifactory-addon-cocoapods:5.x-SNAPSHOT , compile
jar , 5fc9c614bcd42ccf417660f4a8d1d9d325052232 , 1ba366148a82273b6c930294ab8701ea83aa2deab0db04c1fd781e699051e4cd , 13cd3cf3a45583ef324f5de0e61586bd , org.eclipse.jetty:jetty-io:7.0.2.v20100331 , test
jar , 16fc651a6df5d9c6055e1fa0b73a2260d0501858 , 590330edee0d0104e233ad0bc03bfc7fd3fe48314870767b129752d4c3e802df , 89a21d25ca85c314a7f3d5267be09af8 , org.eclipse.jetty:jetty-xml:7.0.2.v20100331 , test
jar , 391ac88f96a9f8f522d693c168d4c65fad20535d , 547913ef8a3b29a3d3535f7885ee65bfd9a30e87468c20b6ac41bff91f7cebc7 , 8f6b1c6321b7d9b64d11e70d2496bdeb , org.opensaml:opensaml-saml-impl:3.3.0 , compile
jar , 111647cba4091af2867d166cfb74f3d5b8d5de59 , e3253612cf66492fab9df5351c0886a644d4b26734024546abe29ccd8253c832 , 4c6e7d1323481eebaf7310c74e70ce99 , org.artifactory.addons:artifactory-addon-ldap:5.x-SNAPSHOT , compile
jar , ee9e9eaa0a35360dcfeac129ff4923215fd65904 , 26c5856e954b5f864db76f13b86919b59c6eecf9fd930b96baa8884626baf2f5 , 39c6476e4de3d4f90ad4ca0ddca48ec2 , net.sf.jopt-simple:jopt-simple:4.9 , test
jar , 60e4e795834b3132c4b9fb48f03497d2fdf0a546 , 55e280aebb8b15322b4ce87ceed72da0d7fb5f15ed6a68a181f6e40c25e91712 , 13afa1c69917e059b721f371ebe03a36 , org.jfrog.metadata:rpm-writer:4.x-20180319.121504-449 , compile
jar , c183aa3a2a6250293808bba12262c8920ce5a51c , 055be110a570f9cda3eba8d70a006ff46c77a048bc67868524879211c48b330a , 333139fffc6c9d4bc3d2495d9613f092 , org.json:json:20090211 , test
jar , 1c42014d4a18995d5d4aa10a4e060e88f60fdf78 , da0aef3fe30255370bfc54fbfda63ceb05e448f5457cef67b771c375ff5838f8 , 6300f5f96899697c79e59494ebd2085b , org.spockframework:spock-core:1.1-groovy-2.4 , test
jar , 01730f61e9c9e59fd1b814371265334d7be0b8d2 , 6e836dd0bf1fe34756d53ebef564f8c4300ad686676f983f9e155845ba0a2db8 , 7faaaed0ae664f4b6a654b209930e803 , org.codehaus.groovy:groovy-all:2.4.5 , provided
jar , 4df708c2f8ce8267a9c0f23b434b5637d1d8fe34 , 1dbb15367178007f4750b69b20b286fb234f66be3450de7fde1104d3f5721f49 , 9a643b170c7e4b7bc7f1e2d229f1bb0e , com.jfrog.common:license-manager:1.4.x-20180319.092707-67 , compile
jar , 7fe7a82b39f84dec482fc9ad37afa235712471be , 2534fa8f19d8619562074ec6a6b0f8c06311dde480cc862b2ad96899961d32ba , 4fe0b61feee1b9731867cebc1f5be4c2 , com.jfrog.bintray.client:bintray-client-java-pro:1.4.x-20180319.092707-67 , compile
zip , 9b82993f607551bcdd97f21934305148d18efeb3 , b3351105efa64e931eab2babdc50dd1a64b7710f558795fd5d3e7766d995ab7c , 1c39340320fbaba4ccae83e074b1e063 , org.artifactory.oss:jfrog-artifactory-oss:5.x-SNAPSHOT , compile
zip , 55c854ace5d08527a04945ec5edde9970ac471d1 , 8a31a049c07f4e5d0d47d50e3f10847328d83eee24ce2c9f80939b579db186f3 , 9ce0543963d8c9b546101c91f0ebe76f , org.artifactory:jfrog-artifactory-conan-free:5.x-SNAPSHOT , compile
jar , 47da2cb06947a0771f5b69e909997577104c85ee , 9556b69e3024e7fdec8fe29419399fc0cc0815998b8e64810303594ed22f3f11 , 519530e3bec51bf0b4503d95c10b09ba , com.jfrog.storage:binary-store-rest:2.x-20180319.122651-1006 , compile
jar , 8085fae46f60d7ff960f1cc711359c00b35c5887 , f3956f9760c062f23051c2142f70929f4467284b92c92378bc41f35725e46a33 , 417be78be2f40e1e2389774455c53219 , org.powermock:powermock-core:1.6.6 , test
jar , b686cd04abaef1ea7bc5e143c080563668eec17e , a778bbd659722889245fc52a0ec2873fbbb89ec661bc1ad3dc043c0757c784c4 , 3e0d2d70fd6de61b737220d0b0ec0c0c , org.apache.commons:commons-compress:1.15 , test
jar , 3fa5d0acee85c5662102ab2ef7a49bbb5a56bae5 , b6a6d93be596ffd018b6b3a004206916827a7277ecfa68bab052cbead0a8a40e , a1c3cf7f41395bfe1126b18fc1a699d1 , org.powermock:powermock-reflect:1.6.6 , test
jar , aa83efbd1aedc4f26bdf00e7ea78191483f2c9b3 , 3a9ab1f5de15b49dedc7e96d35363c4c43a2b2cd42275f5d4731846042f3fcf2 , 92498b62ac5d9cbdf18b147f52cf6ecb , cglib:cglib-nodep:3.1 , test
jar , 6821c81b4a30123ffae8f13027cd6338d7f92cfe , 957914b680828fc6f7072504c3f62c1327b90e9eb5ba01211fa66dcdd932978e , 9cd93d42f4ea99031539607ef7f90ea2 , org.powermock:powermock-api-easymock:1.6.6 , test
jar , 598244f595db5c5fb713731eddbb1c91a58d959b , 7aa59e031f941984af07dacc6ca85e6dc9bd3a485e9aa2494cbc034efa1225d0 , 3dba2305f842c2891df0a0926e18bcfa , org.javassist:javassist:3.21.0-GA , test
jar , 5ba4af06a0345c615efcdadb6ef35f5ae5a39a36 , c47d4a2bf0b31857b7954b0bbfdfc0ce804cbeb8ab9f1554a9c8c22c70c4d8e8 , 805e890d330b12f60e78ac4e182402d6 , org.powermock:powermock-api-support:1.6.6 , test
jar , d6e7dd22569de97c2697a4af301a623f35028972 , e1d280900c78f18ae2e00c14e7410a77ba19cf084154b386532846aa6dc81721 , b29ed58319147e99a89c4d63740aac0f , com.eclipsesource.minimal-json:minimal-json:0.9.4 , test
jar , 01730f61e9c9e59fd1b814371265334d7be0b8d2 , 6e836dd0bf1fe34756d53ebef564f8c4300ad686676f983f9e155845ba0a2db8 , 7faaaed0ae664f4b6a654b209930e803 , org.codehaus.groovy:groovy-all:2.4.5 , runtime
war , 1fc7082fe8f6ceac73442ba78d0c605cd60c315d , 9b2b444390d9b88745d26a68540e717d6f73bffc2433cd2e2188b13c76634f4c , ff18b020fc1c183195a90b2e6f718a7b , com.jfrog.access:access-online-war:3.1.x-20180319.121755-165 , compile
war , eb2435e3418470a85c2feaeaadbcd4cb1ff60c7e , e9ae44a7af7f92ad0229c95159fcc81abc1111421e3fc116abab3ab263e75f91 , 9f4f17c4e8e4f2734529847256d2d8c4 , org.artifactory.online:artifactory-online-war:5.x-SNAPSHOT , compile
pom , 9e7de1e30f9668c6199fff324f592c3a5742b681 , 029f7a98edb97170c1b2434696832cf32ba07419b8fb94fd1736726f77c53928 , d765cbf3cf1f313e76779b8d7264ecbb , org.artifactory.pro.docker:artifactory-pro-docker:5.x-SNAPSHOT , compile
jar , 01730f61e9c9e59fd1b814371265334d7be0b8d2 , 6e836dd0bf1fe34756d53ebef564f8c4300ad686676f983f9e155845ba0a2db8 , 7faaaed0ae664f4b6a654b209930e803 , org.codehaus.groovy:groovy-all:2.4.5 , compile
test-jar , a099ac007d32db16e69dcc6493c34d5df1ff6048 , 4ae463f77d0dee6d441fd2f1c0c1a7949877539791d42b8c971b1fb1bf73de2b , 8d03842469ff7d17a9b13abd62fefde7 , org.artifactory:artifactory-itest:5.x-SNAPSHOT , compile
jar , fbcad75a02160def33c4359b24015cca2d91ccce , e42adc5777432873f5ea4a457504cffbc2254ce68d337bee9c294472c2407399 , af89d3f07730073cfb6b9105f08c4e24 , com.jayway.jsonpath:json-path:0.8.1 , compile
test-jar , 25fb65cf47b5989514c10ead20394fd4360cfcda , 5002db1271ef7a8c5e76621c2e042bed875a4fa755dc9c3dd71e0ea3e230f0f3 , 42a05b13361702f2582ce4e1aef51232 , org.artifactory.oss:jfrog-artifactory-oss:5.x-SNAPSHOT , compile
